"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
210,-258,0.61,0.51,5.8,5.45,3.26,1.85,0.75,0.62,28,24,0
1100,-2100,0.5,0.64,0.41,3.37,0,5.15,0,0.52,28,28,1
-166,140,0.55,0.37,3.03,3.87,1.13,0,0.66,0,25,23,0
-270,220,0.59,0.44,4.69,2.8,3.44,3.54,0.52,0.3,27,27,0
210,-258,0.41,0.52,3.87,3.05,0.41,1.78,0.11,0.28,35,29,1
240,-298,0.43,0.5,1.07,2.77,2.02,3.91,0.38,0.56,24,33,1
-325,260,0.6,0.5,3.61,4.49,1.56,0.42,0.6,0.46,31,40,0
-192,160,0.38,0.49,4.63,5.46,2.99,0.76,0.38,0.32,29,39,0
-900,600,0.48,0.46,5.42,3.44,1.16,2.15,0.41,0.4,25,37,0
260,-325,0.45,0.5,3.13,3.77,2.14,2.01,0.36,0.38,36,26,0
-218,180,0.34,0.43,3.69,4.21,2.68,0.63,0.41,0.27,25,26,0
600,-900,0.33,0.59,1.87,5.06,0.5,4.08,0.33,0.55,33,30,1
210,-258,0.43,0.53,5.38,5.4,0,0,0,0,25,32,1
235,-290,0.42,0.49,5.41,6.02,0,0,0,0,30,26,1
59.7932402411945,-115.711474369147,0.38,0.59,3.22,7.07,1.57,3.66,0.27,1,34,32,1
100,-120,0.48,0.49,4,6.18,0.05,3.04,0.12,0.5,35,30,1
-298,220,0.48,0.39,4.37,4.56,1.16,0.61,0.26,0.33,29,31,1
310,-445,0.48,0.5,5.03,3.23,0.73,5.25,0.34,0.35,34,33,0
-260,195,0.49,0.46,3.75,3.77,0,0,0,0,36,31,0
-410,320,0.57,0.42,4.71,4.46,0,1.19,0,0.41,31,36,0
-145,114,0.52,0.49,1.86,3.36,4.52,0,0.75,0,26,27,0
105,-135,0.36,0.44,3.03,3.41,2.77,0,0.61,0,29,30,0
-160,124,0.51,0.52,4.28,7.89,1.62,1.45,0.4,0.34,24,26,1
600,-1050,0.36,0.6,1.86,4.83,2.94,2.12,0.34,0.69,36,30,1
59.7932402411945,-115.711474369147,0.46,0.5,4.46,6.68,1.5,0,0.28,0,37,24,1
59.7932402411945,-115.711474369147,0.42,0.47,3.79,4.57,0.72,0.43,0.13,0.33,35,34,1
-160,124,0.49,0.48,3.51,3.57,4.63,1.42,0.65,0.33,29,38,0
-180,152,0.57,0.42,4.75,2.9,3.09,2.34,0.39,0.34,31,36,0
300,-425,0.59,0.5,3.4,5.72,0,0,0,0,34,29,1
59.7932402411945,-115.711474369147,0.45,0.58,3.53,4.42,0.91,0.97,0.6,0.53,33,34,1
59.7932402411945,-115.711474369147,0.48,0.53,2.62,1.72,2.62,1.68,0.8,0.12,32,27,1
59.7932402411945,-115.711474369147,0.49,0.56,4.88,6.49,0.41,1.2,0.33,0.46,32,29,1
59.7932402411945,-115.711474369147,0.48,0.53,2.68,4.09,4.2,0,0.48,0,34,33,1
59.7932402411945,-115.711474369147,0.44,0.49,3.29,2.87,0,2.33,0,0.34,29,27,1
-395,280,0.63,0.44,4.46,5.02,3.98,1.19,0.5,0.32,28,32,0
250,-345,0.5,0.65,5.08,6.82,1.08,0,0.43,0,29,30,1
-148,124,0.55,0.49,3.01,4.27,1.68,0.51,0.35,0.39,36,31,0
-540,360,0.4,0.45,1.86,4.91,3.35,0.39,0.51,0.35,36,40,0
110,-140,0.48,0.39,4.16,3.43,2.95,0.88,0.47,0.16,30,31,1
130,-166,0.47,0.52,3.99,4.39,1.23,0,0.23,0,26,31,1
240,-298,0.54,0.56,3.77,4.72,0.63,0.62,0.33,0.15,36,35,1
-345,250,0.57,0.42,3.04,2.38,0.76,0.76,1,1,29,30,0
750,-1450,0.43,0.49,3.51,2.43,0.65,1.03,0.38,0.3,32,34,1
175,-230,0.46,0.48,4.33,3.45,0.85,2.63,0.3,0.36,32,25,0
-110,-120,0.49,0.42,7.29,3.16,0,0.5,0,0.23,27,36,1
195,-238,0.41,0.48,3.61,2.15,0.96,1.31,0.42,0.35,36,28,1
200,-270,0.43,0.53,4.39,2.68,2.28,1.25,0.39,0.36,36,32,0
300,-425,0.5,0.67,3.54,8.07,5.69,3.27,0.53,1,33,31,1
-195,-115.711474369147,0.53,0.53,4.94,6.43,0.91,1.23,0.25,0.39,29,37,0
100,-120,0.56,0.62,5.52,4.71,2.74,0.31,0.41,0.14,32,29,0
220,-270,0.42,0.41,3.92,3.45,0.21,0.93,0.33,0.47,35,30,1
325,-475,0.49,0.51,2.85,5.75,1.42,1.56,0.24,0.48,38,31,1
250,-345,0.61,0.49,2.94,5.39,1.93,1.84,0.72,0.36,30,34,0
-238,195,0.43,0.43,5.64,3.8,2,0.33,0.26,0.11,28,27,1
170,-220,0.53,0.45,4.44,1.61,0.54,5.29,0.33,0.41,30,23,1
59.7932402411945,-115.711474369147,0.51,0.47,3.5,3.82,3.53,2.67,0.36,0.5,29,26,1
59.7932402411945,-115.711474369147,0.54,0.42,5.57,3.21,0.15,0.38,0.2,0.66,36,30,1
59.7932402411945,-115.711474369147,0.64,0.37,6.27,2.66,0,1.94,0,1,34,28,1
59.7932402411945,-115.711474369147,0.5,0.52,4.9,4.91,0.46,1.49,0.5,0.41,32,28,1
-120,-110,0.38,0.54,2.12,3.16,2.29,0.9,0.34,0.63,36,37,0
145,-175,0.39,0.56,3.51,5.04,0.86,1.17,0.54,0.4,31,32,1
-160,124,0.5,0.45,5.67,4.63,2.74,0.76,1,0.33,33,37,1
-160,124,0.48,0.5,3.32,3.35,2.26,4.36,0.28,0.5,34,33,0
-230,190,0.51,0.53,5.88,4.41,1.03,0.75,0.5,0.37,35,33,1
180,-218,0.57,0.52,6.31,2.84,0.64,0.93,0.33,0.66,34,28,0
59.7932402411945,-115.711474369147,0.44,0.41,3.96,3.31,1.61,1.68,0.3,0.41,36,37,0
59.7932402411945,-115.711474369147,0.48,0.45,1.85,3.59,1.73,2.43,0.28,0.45,32,27,1
59.7932402411945,-115.711474369147,0.48,0.44,3.07,2.89,2.04,4.65,0.3,0.57,34,33,0
59.7932402411945,-115.711474369147,0.37,0.5,3.6,4.81,0.7,0.34,0.31,0.37,30,31,1
59.7932402411945,-115.711474369147,0.61,0.36,4.32,3.41,2.49,0.69,0.42,0.17,29,35,0
200,-270,0.47,0.42,3.72,3.7,2.09,1.55,0.45,0.53,30,32,1
145,-188,0.49,0.41,3.32,4.74,1.12,0.59,0.33,0.32,40,37,0
-110,-110,0.52,0.4,5.37,4.39,0.81,0.67,0.5,0.17,27,35,0
320,-410,0.44,0.42,5.6,5.78,2.41,2.92,0.38,0.75,31,26,1
-270,220,0.47,0.48,3.65,6.18,1.07,1.69,0.54,0.48,26,34,1
220,-270,0.5,0.53,4.77,8.39,0.56,1.62,0.23,0.63,33,22,0
-105,-115,0.47,0.53,4.28,3.39,2.33,3.41,0.37,0.71,29,32,1
300,-425,0.54,0.51,4.43,4.28,0.55,1.62,0.66,0.4,27,24,1
59.7932402411945,-115.711474369147,0.5,0.44,2.77,2.52,3.91,0.66,0.56,0.25,33,30,0
59.7932402411945,-115.711474369147,0.49,0.49,3.07,5.02,0.98,0.63,0.28,0.2,29,27,1
114,-145,0.55,0.63,5.38,5.46,0.72,0.14,0.6,1,31,36,1
-298,240,0.53,0.45,4.2,3.66,0.5,0.99,0.4,0.26,29,32,0
-145,114,0.42,0.49,3.16,3.24,1.33,0.46,0.42,0.26,35,35,0
-125,-105,0.46,0.59,3.77,4.01,2.37,0.64,0.38,0.29,32,32,0
154,-200,0.65,0.55,2.38,5.5,0.44,0.77,0.25,0.55,37,26,1
250,-345,0.47,0.41,6.12,3.72,0.21,1.45,0.25,0.41,34,27,1
-238,180,0.37,0.5,3.88,4.67,2.15,1.04,0.43,0.5,34,40,0
114,-135,0.52,0.48,5.37,5.48,0.81,0.35,0.5,0.23,27,28,0
850,-1750,0.38,0.55,2.29,8.38,0,0,0,0,29,25,1
59.7932402411945,-115.711474369147,0.48,0.46,2.83,3.42,2.48,1.39,0.42,0.33,29,38,0
59.7932402411945,-115.711474369147,0.53,0.45,4.84,3.82,0.21,0.37,0.25,0.35,32,45,0
59.7932402411945,-115.711474369147,0.46,0.6,4.11,2.28,1.08,5.45,0.17,0.5,30,22,1
59.7932402411945,-115.711474369147,0.43,0.43,5.87,2.99,1.38,5.2,0.6,0.44,28,31,0
100,-130,0.6,0.43,7.03,4.54,1.82,0.8,0.33,0.38,31,33,1
180,-238,0.57,0.44,5.13,5.86,0.45,0,0.63,0,35,32,0
170,-220,0.49,0.42,7.5,3.74,0.59,1.1,0.54,0.34,37,32,1
110,-130,0.48,0.53,4.79,3.87,0.56,0.45,0.33,1,34,32,0
205,-250,0.55,0.44,5.75,6.15,1.78,0.28,0.31,0.2,35,28,1
310,-395,0.43,0.52,4.06,4.78,1.01,3.95,0.27,0.34,39,32,1
-195,150,0.47,0.47,3.03,3.13,1.95,1.97,0.27,0.5,28,36,0
290,-410,0.46,0.5,3.08,3.3,2.2,5.5,0.5,0.91,27,30,1
110,-115.711474369147,0.7,0.52,4.9,4.98,3.24,1,0.3,0.3,30,26,0
-260,195,0.6,0.46,2.99,4.19,2.73,2.04,0.44,0.46,24,32,0
-180,140,0.47,0.38,3.28,3.54,1.02,0.55,0.2,0.42,30,38,0
164,-198,0.43,0.4,4.94,3,0,1,0,0.27,33,25,0
-285,230,0.55,0.5,5.59,2.7,0,4.8,0,0.46,27,25,1
310,-395,0.57,0.56,2.22,2.11,0.71,5.08,0.6,0.5,29,30,1
114,-145,0.45,0.42,4.72,3.57,2.04,0.34,0.29,0.11,35,31,0
-720,450,0.5,0.5,3.14,1.94,0.68,1.55,0.75,0.21,32,33,0
-162,136,0.49,0.54,3.73,11.23,0.67,1,0.22,0.25,30,25,0
260,-360,0.33,0.5,1.68,2.73,1.68,2.21,0.16,0.8,35,29,0
180,-238,0.45,0.46,1.95,3.46,3.3,2.5,0.35,0.35,30,27,1
165,-215,0.54,0.51,5.57,4.87,1.11,2,0.8,0.72,26,28,1
-130,110,0.55,0.5,4.51,4.49,0.88,0.42,0.36,0.46,29,40,0
-250,190,0.47,0.5,5.5,4.87,0.36,0.35,0.25,0.28,36,34,1
220,-298,0.37,0.43,4.63,1.55,0.89,4.02,0.25,0.39,31,19,1
230,-285,0.44,0.54,3.51,4.99,2.45,0.89,0.41,0.16,32,31,1
114,-145,0.59,0.45,5.06,4.85,4.08,0,0.55,0,30,34,0
160,-192,0.53,0.49,4.89,4.09,1.48,0.36,0.56,0.22,31,31,0
59.7932402411945,-115.711474369147,0.54,0.4,3.81,2.39,1.7,1.47,0.51,0.35,29,29,0
59.7932402411945,-115.711474369147,0.57,0.52,4.71,3.22,0,0.61,0,0.12,30,33,0
59.7932402411945,-115.711474369147,0.34,0.52,2.02,4.84,0,1.88,0,0.34,32,32,1
59.7932402411945,-115.711474369147,0.37,0.46,2.9,4.71,1.85,1.7,0.33,0.55,29,35,0
59.7932402411945,-115.711474369147,0.52,0.5,5.94,4.67,0.25,1.79,0.5,0.35,31,32,0
59.7932402411945,-115.711474369147,0.49,0.57,4.48,3.09,0.88,5.15,0.3,0.3,24,30,0
59.7932402411945,-115.711474369147,0.48,0.47,4.59,4.35,0.27,2.22,0.33,0.37,32,34,0
59.7932402411945,-115.711474369147,0.5,0.59,5.3,2.65,1.24,3.19,0.36,0.53,35,32,1
59.7932402411945,-115.711474369147,0.58,0.42,6.22,6.01,0.36,0.78,0.75,0.64,33,33,1
59.7932402411945,-115.711474369147,0.5,0.49,5.08,4.24,1.08,0.83,0.43,0.38,29,31,1
59.7932402411945,-115.711474369147,0.4,0.42,4.96,5.21,0.34,1.04,0.25,0.29,33,34,1
59.7932402411945,-115.711474369147,0.42,0.47,4.3,4.38,0.71,0.72,0.2,0.39,37,33,1
59.7932402411945,-115.711474369147,0.54,0.57,4.33,4.12,1.2,0,0.53,0,33,36,0
59.7932402411945,-115.711474369147,0.52,0.64,3.94,2.46,4.17,6.85,0.54,0.59,33,32,1
59.7932402411945,-115.711474369147,0.56,0.52,1.98,3.15,2.23,3.65,0.46,0.38,30,30,1
59.7932402411945,-115.711474369147,0.44,0.49,3.38,3.65,1.56,0.7,0.41,0.36,29,33,0
59.7932402411945,-115.711474369147,0.39,0.48,4.23,3.33,3,1.18,0.24,0.32,32,32,0
59.7932402411945,-115.711474369147,0.52,0.58,4.48,2.84,1.23,5.36,0.39,0.51,28,29,1
59.7932402411945,-115.711474369147,0.55,0.33,3.03,2.29,1.13,1.94,0.66,0.6,25,25,0
-166,130,0.54,0.44,5.01,4.11,1.59,0.45,0.52,0.5,32,38,0
102,-122,0.49,0.39,3.18,5.81,1.97,0,0.29,0,36,30,1
102,-122,0.41,0.61,1.74,3.11,1.61,4.89,0.35,0.65,31,33,1
59.7932402411945,-115.711474369147,0.43,0.41,5.48,6.51,0.36,0,0.11,0,27,30,1
59.7932402411945,-115.711474369147,0.49,0.4,5.46,3.57,0.76,2.24,0.32,0.33,39,31,0
59.7932402411945,-115.711474369147,0.5,0.51,6.68,7.94,0,0.7,0,0.33,24,32,0
59.7932402411945,-115.711474369147,0.49,0.53,3.78,2.91,1.47,0,0.28,0,28,25,0
59.7932402411945,-115.711474369147,0.48,0.44,3.04,2.88,1.22,2.65,0.5,0.77,33,33,1
59.7932402411945,-115.711474369147,0.39,0.47,2.87,3.64,1.37,3.11,0.55,0.41,31,31,0
59.7932402411945,-115.711474369147,0.57,0.32,4.58,2.64,0.6,1.99,0.22,0.45,28,32,1
59.7932402411945,-115.711474369147,0.52,0.41,7.45,3.87,0.2,0.41,0.14,0.11,30,35,1
59.7932402411945,-115.711474369147,0.49,0.5,4.05,2.48,1.23,0.57,0.37,0.26,31,39,1
59.7932402411945,-115.711474369147,0.43,0.36,2.5,4.13,0.77,1.96,1,0.46,30,30,1
59.7932402411945,-115.711474369147,0.59,0.54,7.41,3.77,0.95,0.63,0.75,0.33,33,36,0
59.7932402411945,-115.711474369147,0.48,0.39,4.69,5.04,4.12,0.96,0.75,0.3,31,39,1
-298,220,0.46,0.49,5.58,4.21,0.66,0.54,0.62,0.68,31,35,0
-230,190,0.59,0.48,2.11,5.64,0,0.55,0,0.6,35,32,1
-120,-110,0.53,0.52,5.4,5.08,0,1.45,0,0.24,32,24,1
-150,120,0.48,0.5,7.53,4.53,0.64,3.45,0.66,0.36,28,29,0
128,-152,0.47,0.38,4.82,4.63,0.57,2.99,0.14,0.38,34,29,1
-166,130,0.44,0.46,6.43,8.56,0.44,2.01,0.33,0.17,29,25,0
-102,-118,0.43,0.5,3.8,4.77,0.33,0.56,0.11,0.23,27,33,1
-118,-102,0.45,0.46,3.13,3.88,1.08,0.66,0.41,0.23,28,31,0
150,-180,0.48,0.49,4.37,4.41,1.16,2.61,0.26,0.47,28,34,1
-166,140,0.49,0.46,4.54,3.62,0.41,0.49,0.35,0.53,30,37,1
-410,320,0.45,0.49,2.82,3.24,3.98,0.46,0.66,0.26,26,35,1
370,-485,0.5,0.53,4.57,4.46,0.77,1.27,0.18,0.52,27,30,1
-520,390,0.6,0.46,3.61,2.45,1.56,1.68,0.6,0.2,31,36,0
-218,180,0.5,0.58,3.02,3.75,3.08,3.1,0.68,0.38,29,29,0
-355,280,0.45,0.43,3.52,5.71,2.4,0.34,0.57,0.23,22,38,0
-250,205,0.52,0.47,3.02,3.99,7.44,1.23,0.44,0.23,26,26,0
-200,154,0.55,0.43,4.37,3.66,1.58,0.39,0.26,0.5,36,35,0
59.7932402411945,-115.711474369147,0.46,0.59,4.39,4.88,2.31,0,0.34,0,29,27,1
59.7932402411945,-115.711474369147,0.42,0.48,7.9,1.85,1,1.73,0.66,0.28,25,31,1
59.7932402411945,-115.711474369147,0.46,0.54,3.62,5.8,2.78,1.07,0.54,0.33,41,28,1
59.7932402411945,-115.711474369147,0.4,0.47,4.92,4.14,0,0.27,0,0.12,26,28,1
59.7932402411945,-115.711474369147,0.46,0.51,4.19,3.31,2.04,1.22,0.46,0.43,32,31,0
