"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
-1100,700,"MALE",5.08,2.64,0.52,0.33,2.3,0.6,1.45,3.13,0.24,0.36,3,19,7,20,"Southpaw","Orthodox",185.42,170.18,187.96,177.8,25,42,"Blue"
410,-550,"MALE",4.9,5.34,0.5,0.47,0.5,0.2,0.46,0.58,0.5,0.45,4,5,2,9,"Orthodox","Southpaw",193.04,195.58,198.12,210.82,32,32,"Red"
245,-305,"MALE",2.91,5.11,0.54,0.54,1.4,0.1,1.62,1.61,0.34,0.49,3,4,13,9,"Orthodox","Switch",165.1,170.18,172.72,170.18,36,31,"Red"
164,-198,"FEMALE",4.18,4.99,0.36,0.45,0.1,0,2.74,0.92,0.37,0.73,2,3,6,8,"Orthodox","Orthodox",154.94,165.1,154.94,160.02,29,35,"Red"
-230,-115.711474369148,"MALE",3.38,4.49,0.49,0.46,0,0,1.08,0.42,0.32,0.3,4,4,7,6,"Orthodox","Orthodox",180.34,182.88,177.8,180.34,40,34,"Blue"
750,-950,"FEMALE",3.46,5.81,0.46,0.46,0.3,2.3,0.56,1.16,0.18,0.5,2,0,1,2,"Southpaw","Southpaw",167.64,167.64,167.64,167.64,31,32,"Blue"
-265,215,"MALE",7.2,4.95,0.56,0.48,0.2,0.1,0.72,0.5,0.75,0.29,1,6,7,8,"Orthodox","Orthodox",193.04,187.96,195.58,190.5,34,35,"Blue"
210,-225,"MALE",2.21,8.57,0.43,0.55,0,0,0,0,0,0,1,0,0,2,"Orthodox","Orthodox",193.04,187.96,200.66,190.5,34,26,"Red"
-230,190,"MALE",2.11,1.75,0.42,0.38,0.3,0.3,4.67,1.65,0.58,0.75,0,1,2,2,"Orthodox","Orthodox",167.64,175.26,165.1,177.8,28,28,"Blue"
-122,102,"MALE",4.54,4.05,0.66,0.52,0,0.5,0.46,0.92,0.14,0.33,0,0,2,2,"Switch","Orthodox",165.1,177.8,167.64,185.42,25,29,"Blue"
-490,380,"FEMALE",5.43,3.48,0.5,0.39,0,0,1.08,0.37,1,0.16,0,0,2,2,"Southpaw","Orthodox",170.18,157.48,167.64,152.4,22,30,"Red"
-122,102,"MALE",3.9,3.13,0.45,0.38,0.2,2.4,1.6,2.42,0.21,0.31,3,0,3,2,"Orthodox","Orthodox",172.72,170.18,170.18,180.34,31,26,"Blue"
250,-310,"MALE",3.33,3.62,0.31,0.43,1,0,0,0,0,0,0,0,0,1,"Southpaw","Orthodox",170.18,162.56,170.18,170.18,23,25,"Red"
136,-144,"MALE",3.02,5.4,0.35,0.5,0,0,1.7,0.84,0.23,0.25,1,2,0,2,"Orthodox","Orthodox",167.64,172.72,177.8,177.8,33,26,"Red"
200,-245,"MALE",3.64,3.86,0.37,0.29,0,0,0,0,0,0,2,2,3,3,"Orthodox","Orthodox",175.26,182.88,177.8,180.34,31,24,"Blue"
410,-550,"MALE",4.67,4.38,0.52,0.58,0,0.5,1.74,1.89,0.34,0.45,4,1,14,21,"Orthodox","Orthodox",193.04,193.04,203.2,213.36,42,37,"Red"
215,-265,"MALE",4.49,3.4,0.5,0.55,0.6,2.7,1.59,2.25,0.37,0.4,3,10,4,22,"Orthodox","Orthodox",172.72,177.8,180.34,187.96,38,35,"Red"
800,-1350,"MALE",2.52,2.65,0.44,0.63,1.4,3.6,1.52,3.61,0.2,0.5,8,0,9,5,"Orthodox","Southpaw",190.5,185.42,193.04,193.04,36,28,"Red"
-290,235,"FEMALE",3.04,4.04,0.38,0.47,1.9,0.7,2.79,1.86,0.5,0.43,0,5,5,6,"Orthodox","Orthodox",165.1,162.56,170.18,172.72,30,37,"Red"
650,-1000,"MALE",5.57,4.7,0.41,0.59,0,0,0,0,0,0,2,0,1,2,"Orthodox","Orthodox",182.88,180.34,185.42,190.5,25,28,"Red"
-115,-105,"MALE",6.06,4.44,0.48,0.49,0.5,0.1,0.46,0.38,0.33,0.35,0,4,3,10,"Orthodox","Southpaw",172.72,172.72,175.26,177.8,34,30,"Blue"
-238,195,"MALE",2.96,2.99,0.42,0.42,1.2,1.7,2.3,1.52,0.32,0.44,5,17,6,26,"Switch","Southpaw",180.34,172.72,180.34,180.34,36,41,"Red"
850,-1450,"MALE",4.93,5.6,0.47,0.5,0,0.6,0,0.73,0,0.2,0,2,0,4,"Orthodox","Orthodox",172.72,180.34,177.8,187.96,24,30,"Red"
-115,-105,"MALE",3.36,3.57,0.53,0.49,0,0.1,0,1.42,0,0.33,0,8,3,12,"Orthodox","Orthodox",193.04,190.5,200.66,198.12,33,39,"Red"
142,-170,"MALE",2.26,3.5,0.44,0.49,1.5,1.6,1.51,1.15,0.35,0.32,3,6,2,6,"Orthodox","Switch",177.8,187.96,182.88,187.96,31,32,"Blue"
-310,250,"MALE",4.26,3.71,0.49,0.38,0,0,2.16,2.21,0.5,0.24,0,1,3,1,"Orthodox","Orthodox",182.88,180.34,182.88,182.88,26,32,"Blue"
59.7932402411933,-115.711474369148,"FEMALE",2.6,3.12,0.49,0.45,0.4,0.3,4.37,0.93,0.35,0.41,1,4,2,4,"Orthodox","Southpaw",167.64,162.56,167.64,162.56,30,29,"Blue"
-800,550,"MALE",4.39,3.43,0.57,0.46,0,0.2,0.44,2.12,1,0.38,0,11,4,22,"Switch","Orthodox",185.42,190.5,198.12,203.2,31,37,"Blue"
-310,250,"MALE",3.24,3.1,0.57,0.45,1.3,1.5,6.39,2.01,0.38,0.35,0,9,0,12,"Southpaw","Southpaw",193.04,185.42,198.12,195.58,34,36,"Blue"
-250,205,"MALE",2.1,3.74,0.37,0.5,1,0,1.97,0.78,0.66,1,1,1,1,1,"Southpaw","Orthodox",162.56,170.18,172.72,175.26,30,32,"Red"
-470,360,"FEMALE",2.89,3.42,0.48,0.4,1,0.2,2.68,1.8,0.39,0.33,6,2,11,4,"Orthodox","Orthodox",165.1,157.48,160.02,157.48,29,31,"Blue"
370,-485,"MALE",5.35,6.61,0.57,0.54,0,0,0.92,0,0.12,0,4,0,4,1,"Orthodox","Orthodox",185.42,187.96,187.96,200.66,30,27,"Red"
59.7932402411933,-115.711474369148,"FEMALE",4.55,5.54,0.5,0.43,0.9,0.2,0.72,0.31,0.25,0.22,2,8,4,9,"Orthodox","Orthodox",157.48,160.02,160.02,162.56,24,39,"Blue"
59.7932402411933,-115.711474369148,"MALE",2.4,4.33,0.37,0.41,0,0.5,0,0.7,0,0.2,0,4,0,10,"Orthodox","Orthodox",190.5,180.34,187.96,185.42,28,37,"Red"
59.7932402411933,-115.711474369148,"MALE",3.38,3.77,0.53,0.42,0,0.4,0.59,1.01,0.12,0.57,1,5,2,5,"Orthodox","Switch",175.26,185.42,182.88,190.5,34,31,"Blue"
59.7932402411933,-115.711474369148,"MALE",4.3,4.32,0.47,0.46,1.4,0,2.17,2.17,0.37,0.37,3,6,2,7,"Switch","Orthodox",177.8,167.64,182.88,162.56,30,35,"Blue"
59.7932402411933,-115.711474369148,"MALE",1.29,3,0.5,0.54,0.8,1.7,0.84,3.46,0.11,0.75,1,2,0,1,"Orthodox","Switch",198.12,182.88,200.66,190.5,33,30,"Red"
59.7932402411933,-115.711474369148,"FEMALE",1.89,3.43,0.37,0.56,0,0,0,1.53,0,0.37,0,1,0,1,"Orthodox","Orthodox",172.72,170.18,175.26,172.72,25,33,"Red"
150,-180,"MALE",2.72,3.99,0.34,0.43,0.5,0.4,1.39,1.59,0.32,0.46,0,5,5,9,"Orthodox","Orthodox",165.1,170.18,172.72,177.8,31,30,"Red"
130,-155,"FEMALE",3.71,5.24,0.42,0.44,0.4,0.8,1.46,1.86,0.5,0.31,5,1,11,6,"Orthodox","Orthodox",165.1,162.56,165.1,167.64,32,25,"Red"
160,-192,"MALE",3.16,5.82,0.42,0.53,0.4,0,1.27,0,0.5,0,2,2,1,1,"Orthodox","Southpaw",190.5,193.04,205.74,198.12,28,30,"Blue"
-250,190,"FEMALE",3.7,4.04,0.44,0.41,0.6,0.3,2.5,0.52,0.43,0.55,2,6,6,6,"Orthodox","Orthodox",170.18,167.64,172.72,170.18,35,30,"Blue"
220,-270,"MALE",3.47,5.98,0.44,0.47,1.1,0.1,2.31,0.21,0.41,0.25,5,7,3,5,"Orthodox","Orthodox",182.88,185.42,190.5,187.96,32,34,"Blue"
295,-375,"MALE",3.17,3.85,0.54,0.46,0.3,0.8,1.07,2.27,0.5,0.56,6,1,7,4,"Orthodox","Orthodox",182.88,185.42,187.96,185.42,32,32,"Red"
59.7932402411933,-115.711474369148,"MALE",5.38,4.06,0.41,0.46,0.5,0,0.48,0.16,0.16,0.14,9,2,10,5,"Orthodox","Orthodox",167.64,172.72,165.1,172.72,38,36,"Red"
59.7932402411933,-115.711474369148,"MALE",7.66,5.43,0.53,0.48,0.4,0.6,0.84,0.34,0.36,0.21,1,7,3,6,"Switch","Switch",170.18,175.26,172.72,175.26,37,28,"Red"
59.7932402411933,-115.711474369148,"MALE",2.84,3.6,0.49,0.58,1.5,0.6,2.34,3.22,0.35,0.39,3,2,5,6,"Switch","Orthodox",177.8,172.72,182.88,180.34,28,29,"Blue"
59.7932402411933,-115.711474369148,"MALE",3.71,3.78,0.47,0.51,0.5,0.9,1.02,4.49,0.37,0.55,2,3,5,6,"Orthodox","Southpaw",187.96,187.96,203.2,190.5,31,33,"Red"
59.7932402411933,-115.711474369148,"MALE",5.35,4.87,0.53,0.39,0.6,1.4,1.1,0,0.5,0,2,1,2,1,"Orthodox","Switch",167.64,180.34,177.8,182.88,28,28,"Red"
59.7932402411933,-115.711474369148,"MALE",3.47,3.11,0.44,0.46,0.7,0.5,2.18,0.68,0.4,0.3,5,2,2,3,"Orthodox","Orthodox",177.8,167.64,180.34,162.56,37,37,"Blue"
59.7932402411933,-115.711474369148,"FEMALE",2,3.29,0.39,0.56,1.1,0,2.53,1,0.43,0.37,1,1,1,1,"Southpaw","Orthodox",172.72,170.18,177.8,167.64,30,34,"Red"
245,-305,"MALE",7.16,4.69,0.47,0.47,0.3,1.1,0.25,2.02,0.53,0.61,7,0,22,7,"Orthodox","Orthodox",180.34,170.18,175.26,175.26,32,27,"Red"
-245,200,"MALE",5.36,4.54,0.58,0.43,2.8,0,4.31,0.8,0.46,0.38,0,5,7,17,"Orthodox","Orthodox",187.96,182.88,190.5,185.42,30,33,"Blue"
270,-340,"MALE",4.16,3.64,0.5,0.52,0.1,0,0.66,0.92,0.23,0.31,3,1,6,10,"Orthodox","Orthodox",193.04,190.5,198.12,190.5,32,32,"Red"
270,-340,"MALE",3.66,4.8,0.45,0.54,0.2,0.6,0.99,1.78,0.26,0.54,7,0,11,6,"Orthodox","Orthodox",170.18,175.26,180.34,185.42,33,33,"Red"
140,-166,"MALE",5.95,6.82,0.52,0.65,0,0,0.19,0,0.33,0,2,0,4,3,"Orthodox","Orthodox",190.5,187.96,180.34,185.42,33,30,"Red"
-112,-108,"MALE",1.18,8.34,0.1,0.5,0,0,0,0,0,0,0,0,0,2,"Southpaw","Orthodox",190.5,190.5,193.04,195.58,34,28,"Red"
200,-245,"MALE",3.48,5.05,0.47,0.51,0.6,0.1,1.95,0.56,0.35,0.5,14,4,21,8,"Southpaw","Southpaw",172.72,180.34,177.8,190.5,40,34,"Red"
-265,215,"MALE",3.42,4.7,0.48,0.48,0.4,0.8,5.36,3.84,0.43,0.75,0,1,2,4,"Orthodox","Southpaw",177.8,170.18,187.96,167.64,26,31,"Red"
130,-155,"MALE",3.76,2.65,0.5,0.44,0.5,0.3,0.5,3.12,0.16,0.64,1,2,4,2,"Orthodox","Orthodox",177.8,187.96,182.88,198.12,31,34,"Red"
550,-800,"MALE",4.21,5.34,0.47,0.47,0,0.2,0,0.58,0,0.45,2,5,2,8,"Orthodox","Southpaw",175.26,195.58,190.5,210.82,38,32,"Red"
425,-575,"MALE",3.27,4.36,0.44,0.55,1.2,0.5,0.81,3.97,0.33,0.44,0,0,2,4,"Orthodox","Orthodox",170.18,172.72,180.34,180.34,31,27,"Red"
124,-148,"MALE",3.85,3.41,0.47,0.53,0,0.2,0.78,1.6,0.23,0.4,5,2,4,2,"Orthodox","Orthodox",182.88,177.8,187.96,187.96,35,28,"Red"
180,-218,"MALE",7.13,4.78,0.43,0.52,0,0.2,1,3.95,0.25,0.34,0,0,0,4,"Orthodox","Orthodox",180.34,182.88,187.96,187.96,30,33,"Red"
136,-162,"MALE",4.46,4.9,0.53,0.63,0.8,2.3,1.27,6.64,0.52,0.44,2,2,9,6,"Orthodox","Orthodox",185.42,182.88,185.42,190.5,31,31,"Red"
-625,455,"MALE",5.28,5.44,0.44,0.45,0.4,0.3,2.63,0.84,0.51,0.34,1,7,7,10,"Orthodox","Orthodox",172.72,172.72,182.88,180.34,29,37,"Red"
245,-305,"MALE",4.72,4.77,0.53,0.5,0.9,0.4,0.23,0.56,0.25,0.23,3,4,3,5,"Southpaw","Switch",172.72,175.26,182.88,177.8,28,33,"Red"
425,-575,"MALE",6.25,3.8,0.37,0.43,0,1.1,0,0.33,0,0.11,1,3,0,4,"Orthodox","Southpaw",175.26,170.18,175.26,177.8,27,28,"Blue"
142,-170,"MALE",2.85,3.4,0.49,0.38,1.5,1.1,1.42,2.86,0.24,0.34,7,10,5,18,"Orthodox","Orthodox",170.18,177.8,175.26,180.34,39,40,"Red"
-250,205,"MALE",2.11,3.31,0.56,0.51,1.7,0.8,5.08,1.22,0.5,0.43,0,3,3,7,"Orthodox","Orthodox",162.56,167.64,165.1,167.64,30,31,"Blue"
-205,170,"MALE",5.2,4.84,0.4,0.52,0.4,0,1.13,1.88,0.27,0.34,0,3,2,4,"Orthodox","Orthodox",167.64,167.64,172.72,162.56,25,32,"Blue"
210,-258,"FEMALE",2.91,4.48,0.53,0.52,0.7,0.6,0,1.23,0,0.39,2,4,1,4,"Orthodox","Orthodox",167.64,172.72,172.72,177.8,26,29,"Red"
-230,190,"FEMALE",3.5,2.63,0.53,0.33,0,0.5,0.49,1.29,0.6,0.18,4,6,3,6,"Orthodox","Orthodox",160.02,165.1,160.02,170.18,31,41,"Blue"
130,-155,"FEMALE",4.97,3.9,0.45,0.52,0,0,1,0.5,0.4,0.5,1,1,0,0,"Orthodox","Southpaw",160.02,157.48,157.48,167.64,32,27,"Red"
-425,330,"MALE",2.11,2.47,0.59,0.5,0,0,0,2.03,0,0.3,1,3,1,1,"Orthodox","Orthodox",200.66,198.12,213.36,203.2,36,36,"Red"
59.7932402411933,-115.711474369148,"MALE",2.99,4.46,0.6,0.39,1.6,1.2,2.73,0.75,0.44,0.75,0,3,6,6,"Orthodox","Southpaw",170.18,175.26,177.8,172.72,24,32,"Red"
59.7932402411933,-115.711474369148,"MALE",4.77,3.43,0.51,0.43,0.9,0,1.85,0.74,0.47,0.26,3,9,7,15,"Orthodox","Orthodox",177.8,185.42,185.42,187.96,33,36,"Blue"
59.7932402411933,-115.711474369148,"MALE",4.4,4.59,0.48,0.63,0.4,0.2,0.91,0,0.45,0,4,3,2,4,"Orthodox","Orthodox",182.88,190.5,195.58,203.2,30,35,"Red"
300,-380,"MALE",3.97,3.15,0.42,0.52,0.3,1.2,3.38,3.65,0.44,0.38,3,1,4,10,"Orthodox","Switch",170.18,177.8,177.8,182.88,30,30,"Red"
200,-245,"MALE",4.96,7.5,0.4,0.49,0.3,0.1,0.34,0.59,0.25,0.54,7,4,13,8,"Orthodox","Southpaw",180.34,185.42,182.88,187.96,34,37,"Red"
-298,240,"MALE",8.12,5.1,0.41,0.56,0,0.2,0,0,0,0,0,3,0,4,"Orthodox","Orthodox",162.56,167.64,160.02,172.72,27,33,"Blue"
150,-180,"MALE",1.94,5.12,0.59,0.54,2,0.8,3.97,5.02,0.44,0.5,2,3,5,6,"Orthodox","Switch",172.72,182.88,177.8,180.34,33,32,"Blue"
235,-290,"MALE",5.21,3.11,0.42,0.61,0.7,0.6,1.04,4.89,0.29,0.65,7,1,8,3,"Orthodox","Orthodox",182.88,185.42,193.04,195.58,35,33,"Red"
195,-238,"MALE",7.31,3.36,0.44,0.49,0,0,2.07,0,0.12,0,0,3,0,1,"Orthodox","Orthodox",190.5,190.5,195.58,190.5,31,28,"Red"
-112,-108,"FEMALE",2.94,5.57,0.38,0.54,0.4,0.6,2,1.11,0.47,0.8,2,2,4,1,"Orthodox","Orthodox",160.02,157.48,147.32,160.02,25,26,"Red"
-148,124,"MALE",9.2,2.48,0.51,0.43,0.8,1.4,2.48,4.36,0.37,0.35,0,2,1,1,"Orthodox","Southpaw",170.18,170.18,175.26,172.72,26,31,"Blue"
200,-245,"MALE",2,4.56,0.44,0.53,0,2.4,0,2.95,0,0.55,0,0,1,2,"Orthodox","Orthodox",160.02,167.64,162.56,167.64,24,28,"Red"
330,-425,"MALE",3.73,5.46,0.38,0.63,0.1,0.3,0,0.14,0,1,5,1,9,8,"Southpaw","Orthodox",185.42,193.04,193.04,200.66,34,37,"Red"
130,-155,"FEMALE",3.25,4.1,0.44,0.49,0.8,0.6,1.81,0.83,0.56,0.27,3,5,7,13,"Orthodox","Orthodox",167.64,170.18,175.26,170.18,35,36,"Blue"
-122,102,"MALE",5.33,3.62,0.47,0.46,0.9,0.1,1.92,0.49,0.33,0.53,2,7,8,22,"Switch","Orthodox",175.26,170.18,175.26,177.8,31,38,"Blue"
-148,124,"MALE",4.24,3.16,0.49,0.42,0.6,1.1,0.83,1.33,0.38,0.42,8,3,14,7,"Orthodox","Orthodox",190.5,187.96,205.74,193.04,31,36,"Red"
-1100,700,"FEMALE",4.87,2.92,0.64,0.41,0.7,0.6,2.75,1.39,0.3,0.44,0,3,1,8,"Southpaw","Orthodox",172.72,172.72,167.64,172.72,34,33,"Blue"
-225,185,"MALE",4.13,4.11,0.36,0.46,0,0,1.96,0.25,0.46,0.41,4,7,9,12,"Southpaw","Orthodox",177.8,182.88,193.04,190.5,30,41,"Blue"
-185,154,"FEMALE",3.52,4.64,0.45,0.46,0.2,0.2,2.4,0.28,0.57,0.5,1,4,3,8,"Orthodox","Orthodox",160.02,167.64,167.64,165.1,22,37,"Blue"
-108,-112,"MALE",4.43,4.12,0.41,0.43,0.1,0,0.95,1.54,0.29,0.34,7,5,6,4,"Orthodox","Orthodox",175.26,177.8,182.88,180.34,32,32,"Blue"
380,-500,"MALE",4.57,4.12,0.5,0.57,0,0.3,0.77,0,0.18,0,4,1,3,2,"Southpaw","Orthodox",190.5,185.42,190.5,187.96,28,36,"Red"
59.7932402411933,-115.711474369148,"MALE",3.03,3.3,0.47,0.4,0.5,1.7,1.09,1.32,0.36,0.35,13,6,21,8,"Southpaw","Orthodox",190.5,195.58,203.2,200.66,41,33,"Red"
59.7932402411933,-115.711474369148,"FEMALE",4.82,2.19,0.47,0.39,0.1,0.3,0.57,3.28,0.14,0.36,7,5,9,10,"Orthodox","Orthodox",154.94,154.94,152.4,160.02,35,36,"Blue"
59.7932402411933,-115.711474369148,"MALE",5.04,4.6,0.49,0.37,0.2,0.5,1.14,1.87,0.4,0.25,13,12,15,10,"Orthodox","Orthodox",187.96,180.34,190.5,190.5,40,39,"Red"
-258,210,"MALE",5.17,4.42,0.53,0.49,1.2,0.6,3.97,1.87,0.37,0.44,2,5,5,11,"Southpaw","Orthodox",180.34,180.34,185.42,182.88,28,35,"Red"
185,-225,"MALE",3.79,4.51,0.53,0.55,1.3,1.2,1.67,0.88,0.39,0.36,2,2,13,6,"Orthodox","Orthodox",187.96,190.5,190.5,190.5,28,29,"Red"
-305,245,"MALE",3.02,2.69,0.5,0.5,0.9,0.5,3.08,0.78,0.68,0.37,1,0,6,3,"Orthodox","Southpaw",172.72,182.88,182.88,185.42,29,27,"Red"
-192,160,"MALE",5.44,7.73,0.53,0.56,0.5,0.5,0.96,1.05,0.23,0.4,1,0,5,2,"Orthodox","Orthodox",185.42,187.96,195.58,190.5,30,31,"Blue"
390,-520,"MALE",2.82,3.87,0.4,0.51,1.3,0.6,3.85,2.47,0.33,0.57,1,1,1,1,"Orthodox","Orthodox",180.34,172.72,180.34,175.26,34,28,"Red"
105,-125,"MALE",3.37,2.92,0.4,0.5,1,0.3,2.39,1.28,0.39,0.36,4,2,6,5,"Orthodox","Orthodox",175.26,185.42,180.34,190.5,34,27,"Red"
-118,-102,"MALE",2.6,4.29,0.56,0.43,0,0,1,4.04,0.5,0.52,0,9,0,6,"Orthodox","Southpaw",187.96,185.42,182.88,190.5,32,30,"Red"
455,-625,"MALE",3.24,4.81,0.4,0.59,0.2,0.8,1.59,3.21,0.47,0.4,3,0,4,1,"Orthodox","Orthodox",193.04,193.04,198.12,210.82,30,28,"Red"
625,-950,"MALE",2.84,3.81,0.43,0.54,0.7,0,1.18,1.7,0.26,0.51,4,2,5,6,"Orthodox","Southpaw",187.96,170.18,185.42,182.88,30,29,"Red"
285,-360,"MALE",3.98,4.59,0.36,0.48,0,0.3,0.36,0.27,0.3,0.33,6,2,3,5,"Orthodox","Southpaw",170.18,167.64,177.8,185.42,33,32,"Red"
200,-245,"FEMALE",3.29,2.84,0.38,0.58,0,0.3,0.8,5.36,1,0.51,0,1,1,3,"Orthodox","Switch",175.26,165.1,172.72,167.64,28,29,"Red"
-125,105,"MALE",4.58,4.1,0.53,0.52,0,0.9,2.88,2.24,0.38,0.31,3,2,3,0,"Switch","Orthodox",172.72,167.64,177.8,167.64,33,35,"Red"
-205,170,"FEMALE",6.02,3.41,0.49,0.53,0,0,0,0.39,0,0.11,0,0,2,2,"Orthodox","Orthodox",172.72,170.18,177.8,170.18,27,34,"Blue"
130,-155,"MALE",4.7,5.63,0.46,0.45,0.3,0,3.53,2.11,0.37,0.75,2,0,3,2,"Orthodox","Orthodox",177.8,177.8,180.34,185.42,31,28,"Blue"
-120,100,"MALE",4.35,6.7,0.42,0.61,0.3,0.3,6.09,0.29,0.36,0.42,2,1,10,11,"Orthodox","Switch",167.64,180.34,172.72,182.88,33,29,"Blue"
110,-130,"FEMALE",3.16,4.19,0.52,0.41,0.3,0.7,2.74,0.44,0.64,0.4,3,3,12,8,"Southpaw","Orthodox",165.1,165.1,167.64,167.64,36,31,"Blue"
-205,170,"MALE",4.2,4.08,0.53,0.37,2.8,1.1,0.5,1.07,0.4,0.26,2,3,4,8,"Orthodox","Switch",180.34,172.72,182.88,175.26,29,33,"Blue"
164,-198,"MALE",7.53,6.26,0.48,0.4,0.3,0.2,0.64,0.18,0.66,0.25,1,1,3,4,"Orthodox","Switch",177.8,185.42,175.26,195.58,28,25,"Blue"
170,-205,"MALE",3.26,2.13,0.4,0.44,0.6,1.1,1.21,1.13,0.28,0.5,5,1,5,1,"Southpaw","Orthodox",170.18,167.64,185.42,165.1,32,25,"Red"
-130,110,"FEMALE",3.86,5.19,0.5,0.39,0,0.2,1.72,0.15,0.56,0.5,2,5,7,8,"Orthodox","Orthodox",170.18,175.26,170.18,172.72,33,36,"Blue"
110,-130,"MALE",7.17,7.17,0.47,0.55,0.3,1.1,0,2.26,0,0.66,2,0,5,4,"Orthodox","Switch",190.5,177.8,190.5,185.42,27,29,"Blue"
400,-535,"FEMALE",5.11,6.64,0.66,0.39,0.8,0,0.76,0,0.5,0,1,1,1,3,"Orthodox","Orthodox",160.02,160.02,160.02,162.56,30,25,"Blue"
-278,225,"MALE",8.39,3.45,0.53,0.45,0,1.5,1.62,0,0.63,0,1,2,3,1,"Orthodox","Orthodox",165.1,170.18,165.1,180.34,22,28,"Blue"
59.7932402411933,-115.711474369148,"MALE",4.65,1.55,0.49,0.43,0,1.3,1.2,4.02,0.46,0.39,3,1,3,4,"Orthodox","Switch",170.18,175.26,175.26,170.18,31,19,"Red"
59.7932402411933,-115.711474369148,"MALE",4.09,3.17,0.55,0.48,0.9,0.5,3.49,2.1,0.52,0.37,1,7,6,15,"Orthodox","Orthodox",177.8,177.8,182.88,180.34,31,38,"Blue"
59.7932402411933,-115.711474369148,"FEMALE",5.19,6.44,0.47,0.5,0,0.3,0.4,2.23,0.25,0.54,0,10,5,17,"Southpaw","Orthodox",162.56,154.94,165.1,157.48,27,32,"Blue"
59.7932402411933,-115.711474369148,"MALE",3.51,5.04,0.45,0.56,0.6,0.6,1.06,1.17,0.2,0.4,4,2,4,6,"Switch","Southpaw",180.34,182.88,180.34,190.5,33,32,"Red"
-278,225,"MALE",3.35,4.39,0.5,0.39,0.9,1,4.36,0.56,0.5,0.4,4,6,5,6,"Southpaw","Orthodox",170.18,172.72,170.18,177.8,33,34,"Blue"
-125,105,"MALE",2.94,4.39,0.5,0.53,0,0,4.8,1.45,0.5,0.5,1,2,1,3,"Orthodox","Switch",175.26,175.26,175.26,177.8,29,29,"Blue"
210,-258,"MALE",5.8,5.45,0.61,0.51,1.1,0.2,3.26,1.85,0.75,0.62,0,2,1,4,"Orthodox","Orthodox",175.26,175.26,187.96,182.88,28,24,"Blue"
